log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI17,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,1.0,lstm,sum,0.1,5.0,339230.0,339230.0,2.905958849669996,0.008132525703769827,1.9517914523190831,0.003903468126315902,0.8556473436832359,0.005785023578712535,0.4141087585308886,0.013645842291006158,1.1559762054898097,0.08029803665518526,0.8836000441871,0.02962587706853067,0.8595967200439498,0.002436612803299876,0.40703006627207294,0.014157565392309484,1.134263850866088,0.08467231040806894,0.8432907420035678,0.04013331843940433,2.905958849669996,BPI17,Transformer,0.8556 ± 0.0058,0.4141 ± 0.0136,1.156 ± 0.0803,0.8836 ± 0.0296,0.8596 ± 0.0024,0.407 ± 0.0142,1.1343 ± 0.0847,0.8433 ± 0.0401,0.01953 ± 0.00030,,,,
BPI20PrepaidTravelCosts,chronos2,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,,,-0.7220660627928323,0.20371907016863336,,,,,36.67130817294408,1.9245739881021209,12.222915199643996,1.690926023668561,,,,,,,,,-0.7220660627928323,BPI20PTC,Chronos-2,nan ± nan,nan ± nan,36.6713 ± 1.9246,12.2229 ± 1.6909,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00240 ± 0.00004,,,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,174114.0,1.9871941761385437,0.06108075629210644,1.8831437961876567,0.027396568867270342,0.0933069306930693,0.03888188271988331,3.325308611501562,0.29524286187038795,1.497235628109167,0.3012033795974517,1.6903615218436365,0.18786991311937407,0.1005940594059406,0.03341081737073562,3.294598909510244,0.2464488035217932,1.4897652582602925,0.29456996612880426,1.6776646082849787,0.17974126080327282,,BPI20PTC,GPT-Neo-1.3B,0.0933 ± 0.0389,3.3253 ± 0.2952,1.4972 ± 0.3012,1.6904 ± 0.1879,0.1006 ± 0.0334,3.2946 ± 0.2464,1.4898 ± 0.2946,1.6777 ± 0.1797,0.00820 ± 0.00008,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366081570.0,50505762.0,1.9701799296406102,0.05097075631810234,1.8990758924076185,0.0342805387533512,0.06376237623762375,0.03226173472548096,3.314233262845785,0.23890162578569193,1.1697281475633678,0.15441417745953112,1.7275339834005525,0.48906694253755745,0.10601980198019803,0.03388962981675594,3.2138579214114955,0.08079261544079855,1.1203486284407058,0.11710878505676535,1.490751020620365,0.052938038687424686,,BPI20PTC,GPT-Neo-1.3B,0.0638 ± 0.0323,3.3142 ± 0.2389,1.1697 ± 0.1544,1.7275 ± 0.4891,0.106 ± 0.0339,3.2139 ± 0.0808,1.1203 ± 0.1171,1.4908 ± 0.0529,0.00989 ± 0.00005,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,174114.0,2.5237054895118427,0.08004292481627615,1.93897415226662,0.012766664159273022,0.5243564356435644,0.0661669175223863,1.555109067085946,0.19916285690219018,1.0219000209959426,0.07796845779078278,1.2129895905032015,0.14222128272514978,0.5346930693069306,0.07517758604911533,1.5229011301097304,0.2258804927375682,1.0142862988840236,0.07245452838809216,1.197369796205275,0.12377863566340018,,BPI20PTC,GPT-Neo-1.3B,0.5244 ± 0.0662,1.5551 ± 0.1992,1.0219 ± 0.078,1.213 ± 0.1422,0.5347 ± 0.0752,1.5229 ± 0.2259,1.0143 ± 0.0725,1.1974 ± 0.1238,0.03075 ± 0.00012,Freezing,,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,100878370.0,2.531400547871411,0.059322728121003594,1.947243342603846,0.008283297371465796,0.5238415841584158,0.04699364954688573,1.6512545344664322,0.2034952641127159,0.9604077991258979,0.038599041412348704,1.134231215127624,0.11737211215476505,0.5520792079207921,0.032856372615504524,1.5054857658537308,0.1738493252997192,0.9312052815786682,0.058394904586437986,1.0834085655117978,0.08455513767969723,,BPI20PTC,GPT-Neo-1.3B,0.5238 ± 0.047,1.6513 ± 0.2035,0.9604 ± 0.0386,1.1342 ± 0.1174,0.5521 ± 0.0329,1.5055 ± 0.1738,0.9312 ± 0.0584,1.0834 ± 0.0846,0.03706 ± 0.00011,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,50526242.0,2.536414985142974,0.05818760125707799,1.9491662999957136,0.00803798208473743,0.5266138613861386,0.04516340730585504,1.618123944613013,0.24827126754150414,0.9558049428014472,0.06908145857739859,1.1071527262536607,0.07610271421510852,0.5437227722772278,0.02390854384477587,1.5047963947824912,0.15736537973439227,0.928351989104016,0.07763989095525037,1.0933488767501154,0.088466211055174,,BPI20PTC,GPT-Neo-1.3B,0.5266 ± 0.0452,1.6181 ± 0.2483,0.9558 ± 0.0691,1.1072 ± 0.0761,0.5437 ± 0.0239,1.5048 ± 0.1574,0.9284 ± 0.0776,1.0933 ± 0.0885,0.03379 ± 0.00006,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,100878370.0,2.621889238072853,0.028186709372635933,1.9337258168526823,0.022052458465332565,0.6171089108910891,0.028097746955618418,1.2155263919830324,0.17358274707097313,0.9671787494999347,0.08934098589722973,1.3477036193054501,0.2837289037502947,0.6348118811881188,0.041229843679099244,1.1359318664003126,0.19675320176662228,0.9027051432581231,0.015855191178871787,0.9819425594783067,0.028017184337418188,,BPI20PTC,GPT-Neo-1.3B,0.6171 ± 0.0281,1.2155 ± 0.1736,0.9672 ± 0.0893,1.3477 ± 0.2837,0.6348 ± 0.0412,1.1359 ± 0.1968,0.9027 ± 0.0159,0.9819 ± 0.028,0.03700 ± 0.00002,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,50526242.0,2.630884895220487,0.011959013509820504,1.9436930819625058,0.013814482538133395,0.6162376237623762,0.01935383994142726,1.1473032409365813,0.14124504647967392,1.029032848905809,0.08984319523369613,1.1298843645341325,0.16113882458948556,0.6255841584158416,0.02318159896841204,1.1473032409365813,0.14124504647967392,0.927012949310907,0.0468664957506878,0.9988411926042915,0.011269057021848099,,BPI20PTC,GPT-Neo-1.3B,0.6162 ± 0.0194,1.1473 ± 0.1412,1.029 ± 0.0898,1.1299 ± 0.1611,0.6256 ± 0.0232,1.1473 ± 0.1412,0.927 ± 0.0469,0.9988 ± 0.0113,0.03381 ± 0.00006,Freezing-[0],,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1340915746.0,25339938.0,2.6969027575050624,0.05002968187448786,1.948499642629115,0.0027617459654838464,0.6711287128712872,0.044922658978264876,1.0815677196389377,0.1562252265268716,0.9758969045015846,0.04567020858457567,1.0998242009040153,0.033262234534751245,0.7161584158415841,0.039041952958009316,1.005832771556212,0.038357968427302824,0.8868015516111166,0.029844497598487264,0.9500195155096526,0.028973516359058413,,BPI20PTC,GPT-Neo-1.3B,0.6711 ± 0.0449,1.0816 ± 0.1562,0.9759 ± 0.0457,1.0998 ± 0.0333,0.7162 ± 0.039,1.0058 ± 0.0384,0.8868 ± 0.0298,0.95 ± 0.029,0.03542 ± 0.00018,LoRA,256.0,128.0,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315749922.0,174114.0,1.6694921707364039,0.08664597395758515,1.6535931313551138,0.08282833602143742,0.01425742574257426,0.01729076889985297,4.249565444341981,0.29986451993973157,3.2388386524502595,1.7637327926744562,3.8454094393890683,0.7917446806964443,0.01425742574257426,0.01729076889985297,4.249565444341981,0.29986451993973157,3.2388386524502595,1.7637327926744562,3.8454094393890683,0.7917446806964443,,BPI20PTC,GPT-Neo-1.3B,0.0143 ± 0.0173,4.2496 ± 0.2999,3.2388 ± 1.7637,3.8454 ± 0.7917,0.0143 ± 0.0173,4.2496 ± 0.2999,3.2388 ± 1.7637,3.8454 ± 0.7917,0.00078 ± 0.00003,ZeroShot,,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,65314.0,1.9361900028721752,0.052356583792747734,1.8800133970582837,0.012516507978404078,0.05037623762376238,0.03931792748385055,3.4617680655753253,0.23141942897270945,1.6140858679478711,0.1942238023401957,1.635609942955546,0.11937775052627085,0.05211881188118812,0.03953816316467704,3.4617680655753253,0.23141942897270945,1.6140858679478711,0.1942238023401957,1.635609942955546,0.11937775052627085,,BPI20PTC,GPT2,0.0504 ± 0.0393,3.4618 ± 0.2314,1.6141 ± 0.1942,1.6356 ± 0.1194,0.0521 ± 0.0395,3.4618 ± 0.2314,1.6141 ± 0.1942,1.6356 ± 0.1194,0.00556 ± 0.00018,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162253858.0,37814050.0,1.9823613582147541,0.06494107390068232,1.8946516576279706,0.02496619548645276,0.07865346534653465,0.05805044302921932,3.344685074154694,0.25924842998102565,1.3213035038721446,0.3883614510539175,1.6624174796000564,0.2736297945465881,0.15433663366336633,0.02389304009464302,3.1604023225236646,0.07756385992327645,1.071476572650494,0.11433312057858065,1.3970559466333672,0.09429719742093727,,BPI20PTC,GPT2,0.0787 ± 0.0581,3.3447 ± 0.2592,1.3213 ± 0.3884,1.6624 ± 0.2736,0.1543 ± 0.0239,3.1604 ± 0.0776,1.0715 ± 0.1143,1.3971 ± 0.0943,0.00989 ± 0.00053,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,65314.0,2.6266936163268357,0.02925080120256707,1.9393251470757291,0.0018433952461105693,0.6163960396039604,0.026707138519820352,1.5287931377864121,0.08496015405070677,1.0963013682129361,0.028109757499423377,1.1400465840254679,0.014711836296638544,0.6163960396039604,0.026707138519820352,1.5287931377864121,0.08496015405070677,1.0963013682129361,0.028109757499423377,1.1400465840254679,0.014711836296638544,,BPI20PTC,GPT2,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,0.02006 ± 0.00119,Freezing,,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,14241058.0,2.640625122991435,0.027548592127107557,1.9426572941528015,0.0047148046805322655,0.6259009900990099,0.023829278755909948,1.222146013382638,0.0474333689226266,0.9958595802949206,0.04566206043096315,1.1766914397513513,0.07704191914146313,0.629029702970297,0.024527532349436075,1.222146013382638,0.0474333689226266,0.9579985011355712,0.03010906997225735,1.079149561287153,0.04458580758135808,,BPI20PTC,GPT2,0.6259 ± 0.0238,1.2221 ± 0.0474,0.9959 ± 0.0457,1.1767 ± 0.077,0.629 ± 0.0245,1.2221 ± 0.0474,0.958 ± 0.0301,1.0791 ± 0.0446,0.02079 ± 0.00105,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,7153186.0,2.6525328394642385,0.0227058915916775,1.945158078991676,0.004408186126333045,0.6343366336633663,0.01863838704449583,1.1987077135142714,0.05075019052753623,0.9788028776810901,0.013482388109857392,1.1514814769253872,0.06695122035019477,0.6356831683168317,0.019010622923585418,1.1987077135142714,0.05075019052753623,0.9565210825098622,0.020608704010000947,1.0752260885710763,0.031806570884432006,,BPI20PTC,GPT2,0.6343 ± 0.0186,1.1987 ± 0.0508,0.9788 ± 0.0135,1.1515 ± 0.067,0.6357 ± 0.019,1.1987 ± 0.0508,0.9565 ± 0.0206,1.0752 ± 0.0318,0.02027 ± 0.00113,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,14241058.0,2.6555133406135094,0.011673836335583627,1.9507884200378285,0.005298883783131098,0.631960396039604,0.013077255308784655,1.0864999337904524,0.0821371381227057,0.9666142573403839,0.03785364571324324,1.0710323956744505,0.054435391508377964,0.6395247524752475,0.020783402244153173,1.0848235917421851,0.08370017037414534,0.9214224324084744,0.02099633683509212,1.0191532565579557,0.022255144841377347,,BPI20PTC,GPT2,0.632 ± 0.0131,1.0865 ± 0.0821,0.9666 ± 0.0379,1.071 ± 0.0544,0.6395 ± 0.0208,1.0848 ± 0.0837,0.9214 ± 0.021,1.0192 ± 0.0223,0.02033 ± 0.00100,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,7153186.0,2.6661394209079625,0.017247411081438804,1.9520517326966327,0.002869689571015721,0.6403564356435644,0.017779046671269057,1.0812163367885173,0.08072583211888087,0.9462264427524982,0.012655145014853958,1.0689356573218167,0.03942053339707061,0.6472079207920792,0.018358048355359147,1.0795884907788569,0.08432460759002447,0.911234475192457,0.023225954293029396,1.0224444673368245,0.015529861939904578,,BPI20PTC,GPT2,0.6404 ± 0.0178,1.0812 ± 0.0807,0.9462 ± 0.0127,1.0689 ± 0.0394,0.6472 ± 0.0184,1.0796 ± 0.0843,0.9112 ± 0.0232,1.0224 ± 0.0155,0.02042 ± 0.00100,Freezing-[0],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,10.0,162253858.0,37814050.0,2.750635502074527,0.04191197578338683,1.9610715408003507,0.00412094931082632,0.708039603960396,0.03609266032587621,0.8119089606823309,0.1341889961038876,0.9115952638871597,0.032580114965522836,0.9537075335247682,0.03943113681499056,0.7157227722772277,0.02924430617635598,0.7786139311837678,0.11439497882029585,0.8827209862151948,0.009743554841710708,0.9216027977820669,0.022821708606388012,,BPI20PTC,GPT2,0.708 ± 0.0361,0.8119 ± 0.1342,0.9116 ± 0.0326,0.9537 ± 0.0394,0.7157 ± 0.0292,0.7786 ± 0.1144,0.8827 ± 0.0097,0.9216 ± 0.0228,0.02867 ± 0.00961,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124505122.0,65314.0,1.6889838841866314,0.15223267370765786,1.6451290338932396,0.12636505957451313,0.03932673267326733,0.046374191430368986,3.961904939481527,0.4502074041451,3.8671568467923914,2.381460982836808,3.415058316750102,1.4805672479716205,0.03932673267326733,0.046374191430368986,3.961904939481527,0.4502074041451,3.8671568467923914,2.381460982836808,3.415058316750102,1.4805672479716205,,BPI20PTC,GPT2,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,0.00077 ± 0.00002,ZeroShot,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,2.1370125216256635,0.07105654806665573,1.9288675977256076,0.009017565303354546,0.18665346534653465,0.058868293110400156,3.0182689506606297,0.14639700797112415,1.0947274110624106,0.0661231712597829,1.311351588976265,0.09350247307587696,0.18665346534653465,0.058868293110400156,3.0182689506606297,0.14639700797112415,1.0947274110624106,0.0661231712597829,1.311351588976265,0.09350247307587696,,BPI20PTC,Gemma-2-2B,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,0.05555 ± 0.00092,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946805282.0,332463394.0,1.8928190871523305,0.10465568028862676,1.7953933069436476,0.09322054342965515,0.08736633663366336,0.04213133637745775,3.5668619663502907,0.23224257136751517,1.5183356666187249,0.21206259888409645,3.096795728910087,1.6182645372006668,0.12803960396039604,0.035781526182095805,3.2628749861764432,0.19075477751267425,1.1940642028657518,0.14659834767005583,1.4730110715733897,0.2046007923531445,,BPI20PTC,Gemma-2-2B,0.0874 ± 0.0421,3.5669 ± 0.2322,1.5183 ± 0.2121,3.0968 ± 1.6183,0.128 ± 0.0358,3.2629 ± 0.1908,1.1941 ± 0.1466,1.473 ± 0.2046,0.04331 ± 0.00309,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,2.632042530272024,0.0011244926288935357,1.9459548169710772,0.0004879454041637889,0.6152475247524752,0.0007139705495968301,1.3045182672443956,0.008509455825496063,1.0172553675906493,0.006994992485606444,1.1037865983755284,0.00560143739187706,0.6152475247524752,0.0007139705495968301,1.3045182672443956,0.008509455825496063,0.9949699319235169,0.003039258471749971,1.0908042069897792,0.009137052274527623,,BPI20PTC,Gemma-2-2B,0.6152 ± 0.0007,1.3045 ± 0.0085,1.0173 ± 0.007,1.1038 ± 0.0056,0.6152 ± 0.0007,1.3045 ± 0.0085,0.995 ± 0.003,1.0908 ± 0.0091,0.10005 ± 0.00109,Freezing,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,156151330.0,2.628824595470929,0.010155724961374584,1.9412353062284162,0.011442580496837747,0.6165940594059406,0.014287235064066968,1.3160463836405536,0.1944063992092454,1.0877261277944734,0.12200687171904362,1.116766091771645,0.08144444484279965,0.6600396039603961,0.010000882227528204,1.012372134907411,0.01563813579684743,0.9565880511255548,0.043118134893053675,1.0473849069387604,0.030258481239461996,,BPI20PTC,Gemma-2-2B,0.6166 ± 0.0143,1.316 ± 0.1944,1.0877 ± 0.122,1.1168 ± 0.0814,0.66 ± 0.01,1.0124 ± 0.0156,0.9566 ± 0.0431,1.0474 ± 0.0303,0.08447 ± 0.00381,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,78294562.0,2.637763488767572,0.013223033359993254,1.9445212077450442,0.009859956395753416,0.6216633663366337,0.004716447598897065,1.1895102918077223,0.12008645962028519,1.0241247220558694,0.01954516189742791,1.1208672686378556,0.14395312358641907,0.6566336633663367,0.02125140912884996,1.03556218204876,0.027260190696501332,0.9929996337890625,0.022544755755478034,1.0262036119215558,0.02274559981949825,,BPI20PTC,Gemma-2-2B,0.6217 ± 0.0047,1.1895 ± 0.1201,1.0241 ± 0.0195,1.1209 ± 0.144,0.6566 ± 0.0213,1.0356 ± 0.0273,0.993 ± 0.0225,1.0262 ± 0.0227,0.08139 ± 0.00908,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,156151330.0,2.633310466075172,0.004443022018824776,1.9458095048292214,0.003996895584382167,0.6165148514851485,0.0013254020222322,1.2881945181931598,0.06148387177033379,0.9732360033847318,0.02749725523810249,1.145930216326572,0.045301768602221196,0.6166336633663366,0.0012523871921458938,1.2101130280258632,0.04070870824974886,0.9660781031504715,0.023259196229575084,1.0333402493920656,0.024886645898227353,,BPI20PTC,Gemma-2-2B,0.6165 ± 0.0013,1.2882 ± 0.0615,0.9732 ± 0.0275,1.1459 ± 0.0453,0.6166 ± 0.0013,1.2101 ± 0.0407,0.9661 ± 0.0233,1.0333 ± 0.0249,0.09962 ± 0.00879,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,78294562.0,2.634769474167799,0.002780228104863971,1.9479751368943508,0.0024142428304972266,0.6158811881188119,0.00042929670076591715,1.2969630899712592,0.021959584894953216,0.9515196371739453,0.008783451280166254,1.130376025303756,0.03608200051778695,0.6158811881188119,0.00042929670076591715,1.2809302672773306,0.0371640126271114,0.9470361244277198,0.012828411280967966,1.0650641452864846,0.013921475439102118,,BPI20PTC,Gemma-2-2B,0.6159 ± 0.0004,1.297 ± 0.022,0.9515 ± 0.0088,1.1304 ± 0.0361,0.6159 ± 0.0004,1.2809 ± 0.0372,0.947 ± 0.0128,1.0651 ± 0.0139,0.08954 ± 0.00777,Freezing-[0],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2697604642.0,83262754.0,2.6701195926857304,0.019832426685905267,1.9182716859438365,0.012088909127495264,0.6742178217821783,0.023215826720845396,0.8817651852333901,0.05949972074381543,1.199307744875993,0.11196547060689828,1.3889660756706013,0.19373163074853583,0.6909702970297029,0.014186152987150712,0.8470020443944648,0.04212501635573045,1.0138090913791469,0.11211972928523443,1.0743805391764876,0.06342561935922937,,BPI20PTC,Gemma-2-2B,0.6742 ± 0.0232,0.8818 ± 0.0595,1.1993 ± 0.112,1.389 ± 0.1937,0.691 ± 0.0142,0.847 ± 0.0421,1.0138 ± 0.1121,1.0744 ± 0.0634,0.07296 ± 0.00069,LoRA,128.0,64.0,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614537762.0,437794.0,1.7762351602151973,0.18076671632694194,1.7356484457946266,0.18002575875369153,0.036396039603960394,0.01912578129761223,4.077267523132929,0.15786733064330083,2.9621769553458335,2.131619984070834,2.7624600552096226,1.0757944770687833,0.036396039603960394,0.01912578129761223,4.077267523132929,0.15786733064330083,2.9621769553458335,2.131619984070834,2.7624600552096226,1.0757944770687833,,BPI20PTC,Gemma-2-2B,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,0.00328 ± 0.00033,ZeroShot,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,2.060918997634132,0.0732816269573121,1.9265721148622315,0.008707255113696978,0.1204752475247525,0.05900584742539655,3.2200174406448214,0.06536232810417818,1.1350560269686256,0.08645260751802865,1.3121941582141534,0.07463821876420398,0.12209900990099012,0.057368800720839865,3.2200174406448214,0.06536232810417818,1.1350560269686256,0.08645260751802865,1.3121941582141534,0.07463821876420398,,BPI20PTC,Llama3.2-1B,0.1205 ± 0.059,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,0.1221 ± 0.0574,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,0.00985 ± 0.00008,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416343586.0,180529186.0,1.7604274951926613,0.25820314953587714,1.713039525036761,0.2658007923062549,0.0424950495049505,0.02826887859657908,4.318904320367492,1.6918263887877818,1.765939622388028,0.32235096082181985,4.210854988173684,4.115212706205489,0.10360396039603961,0.023858469071108012,3.253902315876272,0.1794807307325025,1.281199413960523,0.09656958784665479,1.5514598318043322,0.052818632450540824,,BPI20PTC,Llama3.2-1B,0.0425 ± 0.0283,4.3189 ± 1.6918,1.7659 ± 0.3224,4.2109 ± 4.1152,0.1036 ± 0.0239,3.2539 ± 0.1795,1.2812 ± 0.0966,1.5515 ± 0.0528,0.02013 ± 0.00027,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,2.629203428699418,0.0034840435202454206,1.9458097192936346,0.001500442898828676,0.6128316831683168,0.0035184056775634355,1.3160298013781557,0.026354128537828918,1.0048844193090307,0.01654873723305946,1.1173240976428043,0.015010734929514222,0.6131881188118812,0.0027531162441884515,1.3160298013781557,0.026354128537828918,0.9929462464965215,0.01033135527777644,1.0929097066728195,0.013940517134326293,,BPI20PTC,Llama3.2-1B,0.6128 ± 0.0035,1.316 ± 0.0264,1.0049 ± 0.0165,1.1173 ± 0.015,0.6132 ± 0.0028,1.316 ± 0.0264,0.9929 ± 0.0103,1.0929 ± 0.0139,0.04367 ± 0.00065,Freezing,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,121876514.0,2.65071001815667,0.03481586471738074,1.9179851226706055,0.04111350395633572,0.6570693069306931,0.029792406606758227,1.0396285869296233,0.09844573717848905,1.1411186859961784,0.2305337095941519,1.4462103444656522,0.46671820190903407,0.6652277227722773,0.014979383276385224,0.9861291116204592,0.04313786844374368,0.9766989487185338,0.07316308483462913,1.0529987974261292,0.11053538936554688,,BPI20PTC,Llama3.2-1B,0.6571 ± 0.0298,1.0396 ± 0.0984,1.1411 ± 0.2305,1.4462 ± 0.4667,0.6652 ± 0.015,0.9861 ± 0.0431,0.9767 ± 0.0732,1.053 ± 0.1105,0.04981 ± 0.00042,"Freezing-[-1, -2]",,,
